Id,Action
48445,0.87
48446,0.79
48447,1.0
48448,1.0
48449,0.03
48450,1.0
48451,1.0
48452,0.75
48453,1.0
48454,1.0
48455,0.98
48456,0.68
48457,0.68
48458,1.0
48459,1.0
48460,1.0
48461,0.98
48462,1.0
48463,1.0
48464,1.0
48465,0.97
48466,0.03
48467,1.0
48468,0.99
48469,0.99
48470,1.0
48471,1.0
48472,0.99
48473,1.0
48474,0.85
48475,1.0
48476,1.0
48477,0.97
48478,1.0
48479,1.0
48480,0.95
48481,1.0
48482,1.0
48483,0.98
48484,0.66
48485,1.0
48486,1.0
48487,0.94
48488,1.0
48489,0.94
48490,0.98
48491,1.0
48492,0.99
48493,0.99
48494,1.0
48495,1.0
48496,1.0
48497,1.0
48498,1.0
48499,0.35
48500,1.0
48501,0.96
48502,0.5
48503,0.15
48504,0.99
48505,1.0
48506,1.0
48507,0.99
48508,1.0
48509,0.96
48510,1.0
48511,1.0
48512,1.0
48513,0.3
48514,0.94
48515,0.99
48516,0.97
48517,1.0
48518,1.0
48519,1.0
48520,0.88
48521,0.96
48522,1.0
48523,1.0
48524,0.63
48525,0.91
48526,1.0
48527,1.0
48528,0.77
48529,0.96
48530,0.99
48531,1.0
48532,1.0
48533,1.0
48534,0.9
48535,0.13
48536,0.89
48537,0.95
48538,0.94
48539,0.98
48540,0.32
48541,1.0
48542,0.99
48543,0.99
48544,1.0
48545,1.0
48546,1.0
48547,0.99
48548,0.98
48549,0.91
48550,0.93
48551,1.0
48552,1.0
48553,0.97
48554,0.98
48555,0.89
48556,1.0
48557,0.97
48558,0.95
48559,0.99
48560,0.85
48561,0.97
48562,0.96
48563,1.0
48564,1.0
48565,0.96
48566,1.0
48567,0.97
48568,0.99
48569,0.98
48570,1.0
48571,0.78
48572,1.0
48573,0.96
48574,0.98
48575,1.0
48576,1.0
48577,0.79
48578,0.99
48579,0.99
48580,1.0
48581,0.94
48582,1.0
48583,0.9
48584,1.0
48585,0.99
48586,1.0
48587,1.0
48588,0.99
48589,0.94
48590,0.94
48591,1.0
48592,0.93
48593,1.0
48594,0.98
48595,1.0
48596,1.0
48597,0.15
48598,0.99
48599,1.0
48600,1.0
48601,0.94
48602,0.87
48603,1.0
48604,1.0
48605,1.0
48606,1.0
48607,1.0
48608,0.79
48609,1.0
48610,1.0
48611,0.95
48612,0.99
48613,1.0
48614,1.0
48615,1.0
48616,1.0
48617,1.0
48618,0.91
48619,1.0
48620,1.0
48621,0.99
48622,1.0
48623,0.99
48624,0.98
48625,1.0
48626,0.97
48627,0.98
48628,1.0
48629,0.87
48630,1.0
48631,1.0
48632,1.0
48633,0.96
48634,0.96
48635,0.88
48636,1.0
48637,0.98
48638,1.0
48639,1.0
48640,0.98
48641,1.0
48642,0.97
48643,0.97
48644,1.0
48645,0.96
48646,1.0
48647,1.0
48648,0.97
48649,0.96
48650,0.97
48651,1.0
48652,0.99
48653,1.0
48654,1.0
48655,1.0
48656,1.0
48657,0.99
48658,0.91
48659,0.89
48660,0.98
48661,0.42
48662,1.0
48663,1.0
48664,0.99
48665,1.0
48666,1.0
48667,0.95
48668,0.94
48669,1.0
48670,0.99
48671,0.96
48672,1.0
48673,0.99
48674,0.99
48675,0.99
48676,1.0
48677,0.95
48678,0.98
48679,1.0
48680,0.97
48681,1.0
48682,1.0
48683,0.98
48684,0.97
48685,0.98
48686,1.0
48687,0.94
48688,1.0
48689,1.0
48690,1.0
48691,0.75
48692,0.95
48693,0.99
48694,0.98
48695,1.0
48696,0.86
48697,0.99
48698,0.96
48699,0.98
48700,0.99
48701,0.96
48702,0.97
48703,0.9
48704,1.0
48705,0.99
48706,0.99
48707,0.92
48708,0.99
48709,0.99
48710,0.99
48711,0.74
48712,0.96
48713,0.81
48714,1.0
48715,1.0
48716,0.99
48717,0.96
48718,0.25
48719,0.99
48720,1.0
48721,0.98
48722,1.0
48723,0.97
48724,0.98
48725,1.0
48726,1.0
48727,0.99
48728,0.99
48729,1.0
48730,1.0
48731,0.99
48732,0.98
48733,1.0
48734,1.0
48735,1.0
48736,0.94
48737,1.0
48738,1.0
48739,1.0
48740,0.97
48741,0.95
48742,1.0
48743,0.99
48744,0.99
48745,1.0
48746,1.0
48747,1.0
48748,1.0
48749,0.99
48750,1.0
48751,0.97
48752,0.98
48753,0.93
48754,1.0
48755,0.89
48756,0.99
48757,1.0
48758,1.0
48759,0.98
48760,0.78
48761,1.0
48762,1.0
48763,1.0
48764,0.94
48765,0.99
48766,1.0
48767,1.0
48768,0.96
48769,0.98
48770,0.97
48771,0.94
48772,1.0
48773,0.99
48774,1.0
48775,1.0
48776,1.0
48777,1.0
48778,1.0
48779,1.0
48780,0.97
48781,0.98
48782,0.86
48783,0.81
48784,1.0
48785,1.0
48786,0.98
48787,0.66
48788,1.0
48789,0.98
48790,0.97
48791,0.97
48792,1.0
48793,0.98
48794,0.98
48795,0.92
48796,0.99
48797,1.0
48798,0.98
48799,0.97
48800,0.98
48801,1.0
48802,0.96
48803,1.0
48804,0.99
48805,1.0
48806,0.96
48807,0.98
48808,0.93
48809,0.97
48810,1.0
48811,1.0
48812,0.75
48813,0.99
48814,0.97
48815,0.99
48816,1.0
48817,0.98
48818,0.98
48819,0.34
48820,1.0
48821,0.98
48822,0.99
48823,0.99
48824,0.97
48825,1.0
48826,1.0
48827,0.88
48828,1.0
48829,0.97
48830,1.0
48831,1.0
48832,1.0
48833,1.0
48834,0.92
48835,0.03
48836,0.91
48837,1.0
48838,0.99
48839,0.15
48840,1.0
48841,1.0
48842,1.0
48843,0.98
48844,0.87
48845,1.0
48846,0.96
48847,0.96
48848,0.97
48849,0.88
48850,1.0
48851,0.99
48852,1.0
48853,0.98
48854,0.98
48855,1.0
48856,1.0
48857,0.99
48858,0.4
48859,0.96
48860,0.94
48861,0.99
48862,0.97
48863,0.99
48864,0.96
48865,0.99
48866,0.95
48867,0.99
48868,1.0
48869,0.42
48870,0.97
48871,0.77
48872,0.99
48873,0.92
48874,0.91
48875,1.0
48876,0.06
48877,1.0
48878,0.96
48879,0.94
48880,1.0
48881,0.9
48882,0.98
48883,0.91
48884,0.99
48885,0.99
48886,0.97
48887,0.58
48888,1.0
48889,0.8
48890,0.93
48891,1.0
48892,0.98
48893,0.96
48894,0.95
48895,0.91
48896,1.0
48897,1.0
48898,0.99
48899,0.99
48900,0.38
48901,1.0
48902,1.0
48903,1.0
48904,0.99
48905,0.75
48906,0.52
48907,0.98
48908,0.99
48909,1.0
48910,0.95
48911,0.96
48912,0.99
48913,1.0
48914,0.86
48915,0.93
48916,0.99
48917,0.97
48918,0.96
48919,0.98
48920,1.0
48921,0.09
48922,1.0
48923,0.99
48924,1.0
48925,1.0
48926,1.0
48927,0.99
48928,0.96
48929,0.76
48930,0.98
48931,1.0
48932,0.98
48933,0.98
48934,1.0
48935,0.91
48936,1.0
48937,1.0
48938,0.96
48939,1.0
48940,1.0
48941,0.99
48942,0.96
48943,0.91
48944,0.96
48945,0.92
48946,0.94
48947,1.0
48948,0.99
48949,1.0
48950,0.99
48951,0.43
48952,0.99
48953,1.0
48954,0.97
48955,0.06
48956,1.0
48957,1.0
48958,0.96
48959,1.0
48960,0.95
48961,0.51
48962,0.99
48963,1.0
48964,0.84
48965,1.0
48966,1.0
48967,1.0
48968,0.99
48969,0.94
48970,1.0
48971,0.99
48972,0.97
48973,0.27
48974,1.0
48975,1.0
48976,0.41
48977,0.96
48978,0.99
48979,0.87
48980,0.99
48981,0.99
48982,0.99
48983,0.9
48984,0.97
48985,0.98
48986,0.73
48987,1.0
48988,0.99
48989,1.0
48990,1.0
48991,0.99
48992,1.0
48993,0.99
48994,0.84
48995,1.0
48996,0.98
48997,0.88
48998,0.99
48999,0.99
49000,0.97
49001,0.95
49002,1.0
49003,1.0
49004,0.84
49005,0.81
49006,0.92
49007,0.99
49008,0.99
49009,1.0
49010,1.0
49011,1.0
49012,0.78
49013,1.0
49014,1.0
49015,1.0
49016,0.99
49017,1.0
49018,0.96
49019,1.0
49020,1.0
49021,0.98
49022,1.0
49023,0.99
49024,1.0
49025,0.99
49026,1.0
49027,1.0
49028,0.48
49029,1.0
49030,0.99
49031,0.98
49032,1.0
49033,1.0
49034,1.0
49035,0.98
49036,0.98
49037,1.0
49038,0.99
49039,0.86
49040,0.96
49041,1.0
49042,1.0
49043,0.94
49044,0.97
49045,1.0
49046,0.29
49047,0.96
49048,1.0
49049,1.0
49050,1.0
49051,0.95
49052,0.86
49053,0.97
49054,0.97
49055,1.0
49056,1.0
49057,1.0
49058,0.89
49059,0.8
49060,1.0
49061,0.98
49062,1.0
49063,1.0
49064,0.97
49065,0.99
49066,0.96
49067,0.99
49068,1.0
49069,1.0
49070,1.0
49071,0.88
49072,0.99
49073,0.98
49074,0.98
49075,0.73
49076,0.94
49077,0.88
49078,0.94
49079,0.99
49080,0.99
49081,0.99
49082,1.0
49083,0.99
49084,1.0
49085,0.79
49086,0.83
49087,0.99
49088,0.98
49089,0.95
49090,0.98
49091,1.0
49092,0.11
49093,0.96
49094,1.0
49095,1.0
49096,0.93
49097,0.99
49098,1.0
49099,0.92
49100,1.0
49101,0.81
49102,0.9
49103,1.0
49104,0.93
49105,0.86
49106,0.97
49107,0.95
49108,0.99
49109,0.99
49110,1.0
49111,1.0
49112,0.99
49113,0.99
49114,0.98
49115,0.99
49116,1.0
49117,0.98
49118,1.0
49119,0.99
49120,0.94
49121,0.99
49122,0.99
49123,0.99
49124,0.99
49125,0.99
49126,0.98
49127,0.9
49128,1.0
49129,0.89
49130,1.0
49131,0.97
49132,0.98
49133,0.99
49134,0.99
49135,1.0
49136,1.0
49137,1.0
49138,1.0
49139,0.99
49140,0.94
49141,0.96
49142,0.66
49143,1.0
49144,0.59
49145,0.91
49146,1.0
49147,0.99
49148,1.0
49149,0.99
49150,1.0
49151,1.0
49152,1.0
49153,1.0
49154,0.99
49155,1.0
49156,1.0
49157,1.0
49158,1.0
49159,0.96
49160,0.99
49161,1.0
49162,1.0
49163,1.0
49164,1.0
49165,0.86
49166,0.91
49167,1.0
49168,0.98
49169,1.0
49170,0.98
49171,0.06
49172,0.99
49173,0.99
49174,0.29
49175,0.95
49176,0.99
49177,0.95
49178,1.0
49179,0.98
49180,1.0
49181,0.92
49182,1.0
49183,0.93
49184,1.0
49185,0.98
49186,1.0
49187,0.97
49188,1.0
49189,1.0
49190,0.94
49191,0.99
49192,1.0
49193,1.0
49194,1.0
49195,0.96
49196,0.96
49197,1.0
49198,1.0
49199,0.99
49200,1.0
49201,0.91
49202,1.0
49203,0.11
49204,0.99
49205,1.0
49206,1.0
49207,1.0
49208,0.78
49209,0.96
49210,0.21
49211,1.0
49212,0.99
49213,1.0
49214,0.98
49215,0.96
49216,0.41
49217,0.96
49218,1.0
49219,0.94
49220,0.94
49221,0.51
49222,1.0
49223,1.0
49224,1.0
49225,0.99
49226,1.0
49227,0.69
49228,1.0
49229,1.0
49230,0.98
49231,0.99
49232,0.8
49233,0.97
49234,0.88
49235,1.0
49236,1.0
49237,1.0
49238,0.93
49239,1.0
49240,1.0
49241,1.0
49242,0.97
49243,0.7
49244,0.92
49245,1.0
49246,0.92
49247,0.95
49248,1.0
49249,0.98
49250,0.92
49251,1.0
49252,0.84
49253,0.79
49254,1.0
49255,1.0
49256,0.97
49257,0.97
49258,1.0
49259,0.98
49260,1.0
49261,0.99
49262,1.0
49263,0.99
49264,0.99
49265,1.0
49266,0.29
49267,0.99
49268,1.0
49269,1.0
49270,0.95
49271,0.99
49272,0.95
49273,0.63
49274,0.99
49275,1.0
49276,1.0
49277,0.97
49278,1.0
49279,1.0
49280,0.84
49281,0.99
49282,0.94
49283,0.98
49284,1.0
49285,0.06
49286,0.9
49287,0.98
49288,1.0
49289,0.99
49290,0.93
49291,1.0
49292,0.98
49293,0.03
49294,0.97
49295,0.83
49296,1.0
49297,1.0
49298,1.0
49299,0.99
49300,0.94
49301,0.99
49302,1.0
49303,1.0
49304,1.0
49305,0.97
49306,1.0
49307,1.0
49308,1.0
49309,0.98
49310,1.0
49311,1.0
49312,0.97
49313,1.0
49314,1.0
49315,1.0
49316,1.0
49317,1.0
49318,0.99
49319,0.95
49320,0.89
49321,0.99
49322,0.98
49323,1.0
49324,0.99
49325,0.98
49326,1.0
49327,0.98
49328,0.97
49329,0.96
49330,0.93
49331,0.99
49332,0.98
49333,0.98
49334,1.0
49335,1.0
49336,1.0
49337,0.24
49338,0.93
49339,0.99
49340,1.0
49341,1.0
49342,0.08
49343,0.85
49344,1.0
49345,1.0
49346,0.99
49347,0.99
49348,1.0
49349,0.61
49350,0.98
49351,0.91
49352,0.86
49353,1.0
49354,0.97
49355,0.99
49356,0.99
49357,1.0
49358,1.0
49359,0.98
49360,0.9
49361,0.9
49362,1.0
49363,1.0
49364,1.0
49365,0.99
49366,0.91
49367,1.0
49368,0.25
49369,0.94
49370,1.0
49371,0.99
49372,0.98
49373,0.99
49374,1.0
49375,0.97
49376,1.0
49377,0.93
49378,0.92
49379,1.0
49380,0.99
49381,0.98
49382,0.99
49383,1.0
49384,1.0
49385,1.0
49386,0.99
49387,1.0
49388,0.55
49389,0.96
49390,1.0
49391,0.84
49392,1.0
49393,0.91
49394,1.0
49395,1.0
49396,0.72
49397,0.54
49398,0.83
49399,0.42
49400,0.79
49401,1.0
49402,0.18
49403,0.97
49404,0.93
49405,0.97
49406,0.97
49407,0.97
49408,1.0
49409,0.92
49410,1.0
49411,0.94
49412,0.99
49413,1.0
49414,0.97
49415,1.0
49416,0.97
49417,1.0
49418,0.84
49419,0.98
49420,1.0
49421,0.95
49422,0.99
49423,0.96
49424,1.0
49425,0.87
49426,0.98
49427,1.0
49428,1.0
49429,0.92
49430,0.99
49431,0.99
49432,1.0
49433,0.98
49434,1.0
49435,0.43
49436,1.0
49437,1.0
49438,1.0
49439,0.99
49440,1.0
49441,0.9
49442,1.0
49443,0.98
49444,0.98
49445,1.0
49446,0.8
49447,0.98
49448,1.0
49449,1.0
49450,0.98
49451,0.99
49452,1.0
49453,1.0
49454,1.0
49455,1.0
49456,0.98
49457,0.99
49458,1.0
49459,1.0
49460,1.0
49461,0.99
49462,1.0
49463,0.95
49464,0.99
49465,0.99
49466,0.99
49467,1.0
49468,1.0
49469,1.0
49470,1.0
49471,1.0
49472,1.0
49473,1.0
49474,0.98
49475,0.94
49476,0.95
49477,1.0
49478,0.99
49479,0.99
49480,1.0
49481,1.0
49482,0.99
49483,0.91
49484,0.58
49485,0.98
49486,0.99
49487,1.0
49488,0.98
49489,0.97
49490,1.0
49491,1.0
49492,0.91
49493,1.0
49494,0.94
49495,1.0
49496,0.93
49497,0.93
49498,1.0
49499,0.99
49500,1.0
49501,1.0
49502,0.82
49503,0.98
49504,0.98
49505,1.0
49506,0.89
49507,0.94
49508,0.99
49509,0.93
49510,1.0
49511,0.99
49512,1.0
49513,1.0
49514,0.98
49515,0.99
49516,1.0
49517,0.79
49518,1.0
49519,1.0
49520,0.97
49521,1.0
49522,1.0
49523,1.0
49524,0.99
49525,1.0
49526,1.0
49527,0.57
49528,0.99
49529,1.0
49530,0.94
49531,0.21
49532,0.99
49533,1.0
49534,0.98
49535,0.99
49536,1.0
49537,1.0
49538,0.37
49539,0.98
49540,1.0
49541,0.95
49542,0.98
49543,1.0
49544,0.88
49545,0.89
49546,1.0
49547,0.98
49548,0.51
49549,0.45
49550,0.59
49551,1.0
49552,1.0
49553,0.99
49554,1.0
49555,1.0
49556,0.98
49557,0.58
49558,0.65
49559,0.46
49560,0.96
49561,0.72
49562,1.0
49563,0.28
49564,1.0
49565,1.0
49566,0.32
49567,0.47
49568,0.78
49569,1.0
49570,1.0
49571,0.98
49572,0.88
49573,0.99
49574,0.97
49575,0.96
49576,0.93
49577,0.99
49578,1.0
49579,0.93
49580,1.0
49581,0.94
49582,0.99
49583,1.0
49584,0.97
49585,0.99
49586,0.99
49587,1.0
49588,0.83
49589,1.0
49590,1.0
49591,1.0
49592,0.94
49593,0.86
49594,1.0
49595,0.91
49596,1.0
49597,1.0
49598,0.9
49599,0.98
49600,1.0
49601,1.0
49602,1.0
49603,1.0
49604,0.47
49605,0.99
49606,0.98
49607,1.0
49608,1.0
49609,1.0
49610,1.0
49611,0.93
49612,0.82
49613,1.0
49614,0.99
49615,1.0
49616,0.96
49617,1.0
49618,1.0
49619,0.98
49620,0.99
49621,0.92
49622,1.0
49623,1.0
49624,0.98
49625,1.0
49626,0.99
49627,0.95
49628,0.98
49629,0.57
49630,1.0
49631,0.95
49632,0.91
49633,1.0
49634,0.99
49635,0.99
49636,0.43
49637,1.0
49638,1.0
49639,0.99
49640,1.0
49641,0.98
49642,0.99
49643,1.0
49644,0.99
49645,1.0
49646,1.0
49647,1.0
49648,0.99
49649,0.97
49650,0.99
49651,1.0
49652,1.0
49653,0.17
49654,0.98
49655,1.0
49656,0.99
49657,0.89
49658,0.99
49659,0.97
49660,1.0
49661,0.99
49662,1.0
49663,0.99
49664,0.99
49665,1.0
49666,0.98
49667,0.97
49668,0.99
49669,0.95
49670,0.99
49671,1.0
49672,0.94
49673,1.0
49674,0.98
49675,0.95
49676,0.5
49677,0.99
49678,0.98
49679,0.87
49680,1.0
49681,0.99
49682,1.0
49683,1.0
49684,1.0
49685,1.0
49686,1.0
49687,1.0
49688,0.79
49689,1.0
49690,0.99
49691,1.0
49692,0.96
49693,0.14
49694,1.0
49695,0.96
49696,0.99
49697,1.0
49698,0.97
49699,0.75
49700,1.0
49701,0.99
49702,1.0
49703,0.99
49704,1.0
49705,1.0
49706,0.99
49707,0.93
49708,1.0
49709,0.98
49710,1.0
49711,1.0
49712,0.99
49713,0.98
49714,1.0
49715,1.0
49716,1.0
49717,0.96
49718,0.92
49719,0.96
49720,0.98
49721,1.0
49722,1.0
49723,0.91
49724,0.99
49725,0.99
49726,0.98
49727,1.0
49728,0.88
49729,1.0
49730,0.99
49731,0.26
49732,0.79
49733,0.99
49734,0.99
49735,1.0
49736,0.87
49737,1.0
49738,0.99
49739,1.0
49740,1.0
49741,1.0
49742,1.0
49743,1.0
49744,0.31
49745,0.99
49746,0.98
49747,1.0
49748,0.99
49749,1.0
49750,0.97
49751,0.84
49752,0.95
49753,1.0
49754,0.22
49755,1.0
49756,0.98
49757,0.26
49758,1.0
49759,0.97
49760,0.99
49761,0.98
49762,1.0
49763,0.95
49764,0.93
49765,1.0
49766,1.0
49767,0.99
49768,0.99
49769,0.82
49770,0.91
49771,0.99
49772,1.0
49773,0.84
49774,1.0
49775,1.0
49776,0.4
49777,1.0
49778,0.94
49779,1.0
49780,0.99
49781,1.0
49782,0.96
49783,1.0
49784,0.93
49785,0.99
49786,0.46
49787,0.94
49788,0.32
49789,1.0
49790,0.99
49791,0.89
49792,0.37
49793,0.17
49794,0.9
49795,0.99
49796,0.97
49797,1.0
49798,1.0
49799,0.99
49800,0.99
49801,0.96
49802,0.96
49803,1.0
49804,0.89
49805,1.0
49806,0.88
49807,0.98
49808,1.0
49809,1.0
49810,1.0
49811,0.87
49812,1.0
49813,0.88
49814,1.0
49815,1.0
49816,1.0
49817,0.98
49818,0.98
49819,0.88
49820,0.98
49821,1.0
49822,0.82
49823,1.0
49824,0.92
49825,0.99
49826,1.0
49827,1.0
49828,0.99
49829,0.98
49830,0.99
49831,1.0
49832,1.0
49833,1.0
49834,0.81
49835,1.0
49836,1.0
49837,0.98
49838,1.0
49839,1.0
49840,1.0
49841,0.24
49842,0.97
49843,0.98
49844,0.95
49845,1.0
49846,1.0
49847,1.0
49848,1.0
49849,1.0
49850,1.0
49851,0.98
49852,1.0
49853,0.99
49854,1.0
49855,0.98
49856,0.98
49857,0.99
49858,0.76
49859,0.89
49860,0.65
49861,0.92
49862,0.98
49863,0.96
49864,1.0
49865,1.0
49866,1.0
49867,0.99
49868,0.52
49869,1.0
49870,1.0
49871,0.99
49872,1.0
49873,0.99
49874,1.0
49875,0.96
49876,0.99
49877,1.0
49878,0.24
49879,0.99
49880,0.62
49881,0.61
49882,0.97
49883,0.98
49884,0.69
49885,0.99
49886,0.96
49887,0.25
49888,0.71
49889,0.99
49890,1.0
49891,1.0
49892,1.0
49893,1.0
49894,0.46
49895,1.0
49896,0.8
49897,0.99
49898,1.0
49899,1.0
49900,1.0
49901,1.0
49902,1.0
49903,1.0
49904,1.0
49905,0.43
49906,1.0
49907,0.96
49908,0.8
49909,0.52
49910,0.92
49911,0.89
49912,1.0
49913,0.85
49914,1.0
49915,0.98
49916,1.0
49917,1.0
49918,0.97
49919,0.94
49920,1.0
49921,1.0
49922,1.0
49923,1.0
49924,0.98
49925,0.97
49926,0.98
49927,0.28
49928,0.99
49929,0.99
49930,1.0
49931,0.99
49932,0.86
49933,0.17
49934,0.99
49935,1.0
49936,1.0
49937,1.0
49938,0.98
49939,1.0
49940,0.94
49941,1.0
49942,1.0
49943,0.97
49944,0.99
49945,0.48
49946,1.0
49947,0.96
49948,0.98
49949,0.99
49950,0.93
49951,0.97
49952,1.0
49953,0.71
49954,0.95
49955,1.0
49956,1.0
49957,0.98
49958,0.51
49959,0.16
49960,1.0
49961,0.99
49962,1.0
49963,0.99
49964,1.0
49965,0.88
49966,0.82
49967,0.98
49968,1.0
49969,1.0
49970,1.0
49971,0.99
49972,1.0
49973,1.0
49974,0.99
49975,1.0
49976,0.91
49977,0.83
49978,0.98
49979,1.0
49980,1.0
49981,1.0
49982,0.99
49983,1.0
49984,1.0
49985,0.96
49986,1.0
49987,1.0
49988,0.95
49989,1.0
49990,0.98
49991,0.99
49992,1.0
49993,0.94
49994,0.32
49995,1.0
49996,1.0
49997,0.97
49998,0.94
49999,0.99
50000,0.57
50001,0.99
50002,1.0
50003,0.83
50004,0.99
50005,1.0
50006,0.99
50007,1.0
50008,0.95
50009,0.97
50010,1.0
50011,1.0
50012,0.79
50013,0.96
50014,0.65
50015,1.0
50016,0.99
50017,0.84
50018,0.99
50019,0.98
50020,0.97
50021,1.0
50022,1.0
50023,1.0
50024,0.97
50025,1.0
50026,0.99
50027,1.0
50028,1.0
50029,0.83
50030,0.99
50031,1.0
50032,1.0
50033,0.96
50034,0.99
50035,0.95
50036,0.78
50037,0.4
50038,0.98
50039,0.98
50040,1.0
50041,1.0
50042,0.94
50043,1.0
50044,1.0
50045,0.95
50046,0.99
50047,0.88
50048,0.96
50049,0.99
50050,1.0
50051,0.95
50052,0.99
50053,1.0
50054,1.0
50055,0.04
50056,1.0
50057,0.94
50058,1.0
50059,0.84
50060,0.91
50061,0.94
50062,0.82
50063,0.99
50064,0.95
50065,0.98
50066,1.0
50067,1.0
50068,0.99
50069,0.92
50070,1.0
50071,1.0
50072,1.0
50073,0.34
50074,1.0
50075,1.0
50076,0.99
50077,0.95
50078,0.95
50079,1.0
50080,1.0
50081,1.0
50082,0.95
50083,1.0
50084,1.0
50085,0.94
50086,0.83
50087,0.9
50088,0.98
50089,0.99
50090,0.99
50091,1.0
50092,1.0
50093,1.0
50094,0.99
50095,0.99
50096,1.0
50097,0.99
50098,0.99
50099,1.0
50100,0.93
50101,0.97
50102,0.81
50103,1.0
50104,1.0
50105,1.0
50106,0.97
50107,0.99
50108,0.99
50109,1.0
50110,0.99
50111,0.99
50112,1.0
50113,0.97
50114,1.0
50115,0.98
50116,0.93
50117,0.81
50118,0.99
50119,1.0
50120,1.0
50121,1.0
50122,0.84
50123,1.0
50124,0.99
50125,0.95
50126,0.99
50127,1.0
50128,0.23
50129,1.0
50130,0.99
50131,1.0
50132,0.99
50133,0.97
50134,1.0
50135,0.96
50136,1.0
50137,1.0
50138,0.95
50139,1.0
50140,0.74
50141,1.0
50142,1.0
50143,0.63
50144,1.0
50145,0.99
50146,1.0
50147,0.99
50148,1.0
50149,0.99
50150,1.0
50151,1.0
50152,0.98
50153,1.0
50154,0.98
50155,1.0
50156,0.97
50157,1.0
50158,0.96
50159,0.96
50160,1.0
50161,1.0
50162,1.0
50163,1.0
50164,1.0
50165,1.0
50166,1.0
50167,0.31
50168,0.93
50169,0.85
50170,0.99
50171,0.51
50172,1.0
50173,1.0
50174,1.0
50175,1.0
50176,0.71
50177,1.0
50178,0.99
50179,0.97
50180,0.99
50181,1.0
50182,1.0
50183,1.0
50184,0.97
50185,0.77
50186,1.0
50187,1.0
50188,0.91
50189,0.99
50190,0.99
50191,0.96
50192,1.0
50193,0.98
50194,1.0
50195,1.0
50196,0.99
50197,0.96
50198,0.71
50199,0.45
50200,1.0
50201,0.98
50202,1.0
50203,1.0
50204,0.95
50205,0.83
50206,1.0
50207,1.0
50208,1.0
50209,0.88
50210,1.0
50211,1.0
50212,1.0
50213,1.0
50214,0.98
50215,0.11
50216,0.98
50217,1.0
50218,0.97
50219,0.98
50220,0.94
50221,0.83
50222,0.88
50223,1.0
50224,0.99
50225,0.94
50226,1.0
50227,0.93
50228,1.0
50229,0.78
50230,1.0
50231,1.0
50232,1.0
50233,0.91
50234,0.41
50235,1.0
50236,0.95
50237,1.0
50238,0.7
50239,1.0
50240,0.96
50241,1.0
50242,0.96
50243,1.0
50244,0.98
50245,0.96
50246,1.0
50247,1.0
50248,1.0
50249,0.99
50250,0.98
50251,1.0
50252,0.98
50253,0.96
50254,0.99
50255,0.94
50256,0.38
50257,0.81
50258,1.0
50259,1.0
50260,1.0
50261,0.97
50262,0.98
50263,0.99
50264,0.99
50265,0.91
50266,0.97
50267,0.95
50268,1.0
50269,0.78
50270,1.0
50271,1.0
50272,1.0
50273,1.0
50274,0.97
50275,0.96
50276,1.0
50277,1.0
50278,1.0
50279,1.0
50280,1.0
50281,1.0
50282,0.2
50283,0.11
50284,0.99
50285,1.0
50286,0.99
50287,0.99
50288,1.0
50289,1.0
50290,0.96
50291,1.0
50292,0.98
50293,1.0
50294,1.0
50295,1.0
50296,1.0
50297,1.0
50298,1.0
50299,1.0
50300,0.98
50301,1.0
50302,1.0
50303,1.0
50304,1.0
50305,0.87
50306,0.21
50307,0.93
50308,0.71
50309,0.94
50310,1.0
50311,1.0
50312,1.0
50313,1.0
50314,1.0
50315,0.55
50316,0.84
50317,0.99
50318,1.0
50319,1.0
50320,0.89
50321,0.99
50322,0.98
50323,0.97
50324,1.0
50325,0.99
50326,0.92
50327,0.91
50328,0.07
50329,0.98
50330,1.0
50331,1.0
50332,1.0
50333,0.98
50334,1.0
50335,1.0
50336,0.99
50337,0.99
50338,0.97
50339,1.0
50340,1.0
50341,0.5
50342,0.99
50343,1.0
50344,1.0
50345,0.95
50346,0.99
50347,0.86
50348,1.0
50349,0.69
50350,1.0
50351,0.77
50352,1.0
50353,0.96
50354,0.94
50355,0.95
50356,0.99
50357,0.94
50358,1.0
50359,0.83
50360,0.86
50361,0.52
50362,0.99
50363,0.03
50364,0.91
50365,0.99
50366,0.83
50367,1.0
50368,1.0
50369,1.0
50370,0.99
50371,1.0
50372,0.96
50373,1.0
50374,0.96
50375,0.98
50376,1.0
50377,1.0
50378,0.98
50379,0.98
50380,1.0
50381,0.92
50382,0.95
50383,1.0
50384,1.0
50385,0.99
50386,1.0
50387,0.92
50388,0.98
50389,0.99
50390,0.98
50391,1.0
50392,1.0
50393,0.98
50394,1.0
50395,0.9
50396,0.99
50397,0.98
50398,1.0
50399,1.0
50400,0.98
50401,1.0
50402,1.0
50403,0.97
50404,0.96
50405,0.95
50406,0.92
50407,1.0
50408,0.96
50409,0.96
50410,0.91
50411,0.6
50412,0.98
50413,0.99
50414,0.13
50415,1.0
50416,1.0
50417,0.99
50418,0.92
50419,1.0
50420,0.99
50421,0.98
50422,0.84
50423,0.96
50424,0.9
50425,0.93
50426,1.0
50427,1.0
50428,0.98
50429,0.98
50430,1.0
50431,0.82
50432,1.0
50433,0.99
50434,1.0
50435,0.96
50436,0.99
50437,0.98
50438,1.0
50439,0.98
50440,0.99
50441,1.0
50442,0.96
50443,0.99
