id,Action
57318,0.9901832044124603
57319,0.9860970675945282
57320,0.9924772381782532
57321,0.9848316013813019
57322,0.9998578131198883
57323,0.9964136183261871
57324,0.990280419588089
57325,0.9991148412227631
57326,0.9939344227313995
57327,0.9938044548034668
57328,0.9915708899497986
57329,0.9997438192367554
57330,0.9998742043972015
57331,0.9998710453510284
57332,0.9999138116836548
57333,0.9965914189815521
57334,0.9180392920970917
57335,0.9983519613742828
57336,0.9983370304107666
57337,0.9947522282600403
57338,0.9622540771961212
57339,0.9986465871334076
57340,0.9921040236949921
57341,0.9990875124931335
57342,0.9811968803405762
57343,0.9968630969524384
57344,0.9875075221061707
57345,0.8489261567592621
57346,0.9974730908870697
57347,0.8289373517036438
57348,0.9816777110099792
57349,0.9962358474731445
57350,0.9940474629402161
57351,0.9975294470787048
57352,0.9357935786247253
57353,0.9991301596164703
57354,0.9911154806613922
57355,0.992754191160202
57356,0.9904979765415192
57357,0.9922700226306915
57358,0.9952128827571869
57359,0.9982278645038605
57360,0.999701201915741
57361,0.9986356794834137
57362,0.9994641840457916
57363,0.9988718628883362
57364,0.987778902053833
57365,0.9952018857002258
57366,0.9940236210823059
57367,0.96709144115448
57368,0.9997023940086365
57369,0.99500972032547
57370,0.9998510181903839
57371,0.9996009767055511
57372,0.982256293296814
57373,0.9970525503158569
57374,0.9995352923870087
57375,0.9979187846183777
57376,0.9950015544891357
57377,0.9865363240242004
57378,0.9928087294101715
57379,0.9784173965454102
57380,0.9935837090015411
57381,0.9950765669345856
57382,0.992286890745163
57383,0.9785488545894623
57384,0.9999442100524902
57385,0.998354434967041
57386,0.9978001713752747
57387,0.9995581805706024
57388,0.9984792470932007
57389,0.9921383857727051
57390,0.9996024668216705
57391,0.9998217821121216
57392,0.17844867706298828
57393,0.999843418598175
57394,0.20958170294761658
57395,0.9868746101856232
57396,0.9983485341072083
57397,0.9989731013774872
57398,0.9996394217014313
57399,0.9979992508888245
57400,0.9964898526668549
57401,0.9756099283695221
57402,0.9941874742507935
57403,0.996231198310852
57404,0.9972895383834839
57405,0.9997487664222717
57406,0.9611018300056458
57407,0.9979661405086517
57408,0.9997518658638
57409,0.9809998273849487
57410,0.9998611509799957
57411,0.9383897483348846
57412,0.999760091304779
57413,0.9924733638763428
57414,0.9645562171936035
57415,0.7620118260383606
57416,0.9975877404212952
57417,0.9997067451477051
57418,0.9990885853767395
57419,0.999299556016922
57420,0.9830921292304993
57421,0.9982675313949585
57422,0.999540388584137
57423,0.9980393350124359
57424,0.8535557687282562
57425,0.9652736783027649
57426,0.9998650252819061
57427,0.9995332658290863
57428,0.9933039546012878
57429,0.9963870048522949
57430,0.9964390099048615
57431,0.9997954070568085
57432,0.9859639108181
57433,0.9615927934646606
57434,0.9995461106300354
57435,0.9985873103141785
57436,0.9921454191207886
57437,0.9974687695503235
57438,0.9910145103931427
57439,0.9984602928161621
57440,0.9964784383773804
57441,0.9996819794178009
57442,0.9973636567592621
57443,0.9998506009578705
57444,0.9000698328018188
57445,0.9987857639789581
57446,0.9988176226615906
57447,0.9838008880615234
57448,0.9965205192565918
57449,0.9999264478683472
57450,0.9881015419960022
57451,0.9964470565319061
57452,0.9849236607551575
57453,0.9993927180767059
57454,0.9286383092403412
57455,0.98859903216362
57456,0.9989938735961914
57457,0.9969668686389923
57458,0.9985845983028412
57459,0.9147209823131561
57460,0.9854198694229126
57461,0.9992535412311554
57462,0.9996719658374786
57463,0.9997996389865875
57464,0.9817459285259247
57465,0.9996954202651978
57466,0.9996272623538971
57467,0.9996863305568695
57468,0.9995519816875458
57469,0.9967954158782959
57470,0.22239170968532562
57471,0.9990759193897247
57472,0.9999352097511292
57473,0.9950438439846039
57474,0.05866144970059395
57475,0.9993133544921875
57476,0.9993900954723358
57477,0.9980896711349487
57478,0.9808687269687653
57479,0.9955988228321075
57480,0.19831201434135437
57481,0.9994813799858093
57482,0.9958662390708923
57483,0.9993923604488373
57484,0.9999328255653381
57485,0.9995824694633484
57486,0.9985611736774445
57487,0.9939734041690826
57488,0.9992417395114899
57489,0.9990421533584595
57490,0.9990828931331635
57491,0.9813924431800842
57492,0.98556187748909
57493,0.9995975196361542
57494,0.9997306764125824
57495,0.9739483594894409
57496,0.9999217391014099
57497,0.161821648478508
57498,0.9902293682098389
57499,0.7751263380050659
57500,0.9728219211101532
57501,0.9990132749080658
57502,0.99982750415802
57503,0.9993602633476257
57504,0.9996683895587921
57505,0.9754179418087006
57506,0.9477514922618866
57507,0.9997766315937042
57508,0.9992806613445282
57509,0.9579762816429138
57510,0.9998128414154053
57511,0.9883736670017242
57512,0.9933008253574371
57513,0.9959700405597687
57514,0.9979781806468964
57515,0.999754786491394
57516,0.9999357461929321
57517,0.9924227595329285
57518,0.9832271039485931
57519,0.990478128194809
57520,0.9996768534183502
57521,0.9903120696544647
57522,0.999476432800293
57523,0.9731928110122681
57524,0.9989079833030701
57525,0.9990627467632294
57526,0.913140207529068
57527,0.9973179399967194
57528,0.9983466267585754
57529,0.9949948787689209
57530,0.9991521835327148
57531,0.9962635040283203
57532,0.9521862268447876
57533,0.9966903328895569
57534,0.9993649423122406
57535,0.9998214840888977
57536,0.9979018270969391
57537,0.9660938084125519
57538,0.9993905127048492
57539,0.9845750629901886
57540,0.99636310338974
57541,0.9996945858001709
57542,0.9997097253799438
57543,0.9997097253799438
57544,0.9991481602191925
57545,0.9675453901290894
57546,0.9996788203716278
57547,0.9994905292987823
57548,0.998129665851593
57549,0.9942172765731812
57550,0.9979026317596436
57551,0.9994626343250275
57552,0.996109127998352
57553,0.9982647597789764
57554,0.9987580180168152
57555,0.8253464102745056
57556,0.9767224192619324
57557,0.9995360374450684
57558,0.9994097054004669
57559,0.9941996932029724
57560,0.9985475540161133
57561,0.999200314283371
57562,0.997931182384491
57563,0.9969268441200256
57564,0.9091629385948181
57565,0.9998719394207001
57566,0.81479611992836
57567,0.99965900182724
57568,0.9986707270145416
57569,0.9968788623809814
57570,0.9990030825138092
57571,0.9999400973320007
57572,0.9992704391479492
57573,0.9994949996471405
57574,0.9977111518383026
57575,0.9748180210590363
57576,0.9974652826786041
57577,0.9858059585094452
57578,0.9996660649776459
57579,0.9993317127227783
57580,0.9961516261100769
57581,0.8615083694458008
57582,0.988977462053299
57583,0.9906750321388245
57584,0.9996077418327332
57585,0.994744211435318
57586,0.9992125630378723
57587,0.9987115263938904
57588,0.9845495522022247
57589,0.8044800758361816
57590,0.9923316240310669
57591,0.9938955307006836
57592,0.9974856972694397
57593,0.9945520758628845
57594,0.9943767786026001
57595,0.1640802025794983
57596,0.8822416365146637
57597,0.998744785785675
57598,0.9975823163986206
57599,0.9964734017848969
57600,0.9999876618385315
57601,0.9862220883369446
57602,0.999506413936615
57603,0.157180517911911
57604,0.9995798468589783
57605,0.9712596833705902
57606,0.9874450266361237
57607,0.9958402216434479
57608,0.9802479445934296
57609,0.988178014755249
57610,0.9996699392795563
57611,0.9975139200687408
57612,0.9991379976272583
57613,0.9880976974964142
57614,0.9964642226696014
57615,0.9988044500350952
57616,0.9807904660701752
57617,0.9933664500713348
57618,0.9448462128639221
57619,0.9690836071968079
57620,0.9969696998596191
57621,0.9998162984848022
57622,0.997357040643692
57623,0.9905819594860077
57624,0.999871701002121
57625,0.9948455691337585
57626,0.9996083378791809
57627,0.9957071244716644
57628,0.9979947507381439
57629,0.9974639415740967
57630,0.9837859272956848
57631,0.07481270283460617
57632,0.9978342056274414
57633,0.985492080450058
57634,0.9986191987991333
57635,0.9971989393234253
57636,0.9994056820869446
57637,0.9590069353580475
57638,0.9991612732410431
57639,0.9881897866725922
57640,0.9955126047134399
57641,0.9951626062393188
57642,0.943673700094223
57643,0.9983940720558167
57644,0.9972619414329529
57645,0.9994221329689026
57646,0.9857902824878693
57647,0.9995597898960114
57648,0.9924582242965698
57649,0.9992015063762665
57650,0.9994838833808899
57651,0.9991470873355865
57652,0.9992576539516449
57653,0.9960838854312897
57654,0.9970812499523163
57655,0.9998649060726166
57656,0.9990350306034088
57657,0.9041763544082642
57658,0.9922128319740295
57659,0.9984720051288605
57660,0.9885477423667908
57661,0.9958438575267792
57662,0.9927316904067993
57663,0.9995532333850861
57664,0.9998654425144196
57665,0.764409989118576
57666,0.9963767826557159
57667,0.9998766481876373
57668,0.9988598525524139
57669,0.9994356334209442
57670,0.9495516121387482
57671,0.9997207224369049
57672,0.9950246810913086
57673,0.9996482729911804
57674,0.9989302456378937
57675,0.9998529255390167
57676,0.9943608045578003
57677,0.9943042993545532
57678,0.998894453048706
57679,0.9984720647335052
57680,0.9932528436183929
57681,0.15944458544254303
57682,0.9970335960388184
57683,0.9238971769809723
57684,0.9996727406978607
57685,0.9941633641719818
57686,0.9810247421264648
57687,0.9999712109565735
57688,0.9956559538841248
57689,0.9916981756687164
57690,0.9987529814243317
57691,0.8660902082920074
57692,0.9996048212051392
57693,0.9902941882610321
57694,0.9842508733272552
57695,0.9996829926967621
57696,0.997013509273529
57697,0.9959344267845154
57698,0.9418950080871582
57699,0.9941730201244354
57700,0.9974101781845093
57701,0.9993439614772797
57702,0.9985121190547943
57703,0.9997987449169159
57704,0.9930523335933685
57705,0.9982363283634186
57706,0.9992528557777405
57707,0.99981290102005
57708,0.9997429847717285
57709,0.9877078831195831
57710,0.9920337796211243
57711,0.9985411465167999
57712,0.9538653492927551
57713,0.9996086359024048
57714,0.9981558620929718
57715,0.9966981112957001
57716,0.9984101057052612
57717,0.9685237109661102
57718,0.9978502094745636
57719,0.9993036687374115
57720,0.985417366027832
57721,0.9925672709941864
57722,0.9987166821956635
57723,0.9983609020709991
57724,0.9986451864242554
57725,0.8522291779518127
57726,0.9979305565357208
57727,0.9992868900299072
57728,0.883052796125412
57729,0.997307687997818
57730,0.9867813289165497
57731,0.999971866607666
57732,0.9960638880729675
57733,0.15439753234386444
57734,0.9981557428836823
57735,0.9909355044364929
57736,0.9941996932029724
57737,0.9945891499519348
57738,0.999208390712738
57739,0.9995163083076477
57740,0.9963124692440033
57741,0.9982004761695862
57742,0.9998389482498169
57743,0.9885121881961823
57744,0.9999597072601318
57745,0.9922998249530792
57746,0.9696756303310394
57747,0.9996332824230194
57748,0.9962724149227142
57749,0.9992383420467377
57750,0.9048096835613251
57751,0.999558836221695
57752,0.9985882043838501
57753,0.9992488622665405
57754,0.9915980696678162
57755,0.9937677681446075
57756,0.9825069308280945
57757,0.99771648645401
57758,0.9975063502788544
57759,0.9374076724052429
57760,0.988130122423172
57761,0.9593844413757324
57762,0.9962872862815857
57763,0.9608821868896484
57764,0.9977890253067017
57765,0.7569362223148346
57766,0.9996868669986725
57767,0.8311392068862915
57768,0.9950738847255707
57769,0.9999680519104004
57770,0.9994453489780426
57771,0.9977907836437225
57772,0.9982533752918243
57773,0.9831226766109467
57774,0.9994848966598511
57775,0.9781917929649353
57776,0.9996190071105957
57777,0.9966602325439453
57778,0.9984539449214935
57779,0.9997477531433105
57780,0.9945689141750336
57781,0.9981817901134491
57782,0.9992713332176208
57783,0.9994773864746094
57784,0.7691261470317841
57785,0.9957777559757233
57786,0.8410396873950958
57787,0.999478280544281
57788,0.9994234442710876
57789,0.9920803606510162
57790,0.9982674717903137
57791,0.9972996115684509
57792,0.9868085384368896
57793,0.9992177784442902
57794,0.9880713820457458
57795,0.996274471282959
57796,0.9994190037250519
57797,0.9958176612854004
57798,0.9985650479793549
57799,0.9931597709655762
57800,0.9975996315479279
57801,0.9995689392089844
57802,0.9995333850383759
57803,0.9983363151550293
57804,0.9989646673202515
57805,0.9951874911785126
57806,0.9948335289955139
57807,0.9988750517368317
57808,0.9974806904792786
57809,0.9968863427639008
57810,0.9993823766708374
57811,0.999573290348053
57812,0.9997285902500153
57813,0.9251662790775299
57814,0.9999136924743652
57815,0.9982135593891144
57816,0.9995088577270508
57817,0.9889442324638367
57818,0.9999793171882629
57819,0.9975323975086212
57820,0.9963316917419434
57821,0.9978403449058533
57822,0.9980081617832184
57823,0.9740957617759705
57824,0.9715918004512787
57825,0.9964149296283722
57826,0.9990561604499817
57827,0.9991852343082428
57828,0.9987993538379669
57829,0.9993037283420563
57830,0.9992687702178955
57831,0.9948292076587677
57832,0.9999780058860779
57833,0.9930156469345093
57834,0.998498797416687
57835,0.9789188802242279
57836,0.9994910061359406
57837,0.9951598942279816
57838,0.9997500777244568
57839,0.9983562231063843
57840,0.9949074387550354
57841,0.9997166097164154
57842,0.9994938671588898
57843,0.9853501319885254
57844,0.9992472529411316
57845,0.9994508028030396
57846,0.9999356269836426
57847,0.9976805746555328
57848,0.9652613997459412
57849,0.9886623322963715
57850,0.9967137575149536
57851,0.993480384349823
57852,0.998881459236145
57853,0.9981658756732941
57854,0.9984437525272369
57855,0.9991390109062195
57856,0.9996014535427094
57857,0.9974837005138397
57858,0.997463583946228
57859,0.9934395253658295
57860,0.9994448721408844
57861,0.9994461238384247
57862,0.981129378080368
57863,0.9991545677185059
57864,0.9805242419242859
57865,0.9971604943275452
57866,0.9899570047855377
57867,0.9992468953132629
57868,0.9996098875999451
57869,0.9995603263378143
57870,0.9980849921703339
57871,0.9827757477760315
57872,0.9946091175079346
57873,0.9997300803661346
57874,0.9976038634777069
57875,0.9921960234642029
57876,0.9886481463909149
57877,0.9976515173912048
57878,0.9995677173137665
57879,0.997777670621872
57880,0.9550978243350983
57881,0.9872665107250214
57882,0.9930195808410645
57883,0.9977758824825287
57884,0.9994847178459167
57885,0.9996242821216583
57886,0.9999850988388062
57887,0.9999529719352722
57888,0.9980989396572113
57889,0.9823517501354218
57890,0.9659105241298676
57891,0.9984431564807892
57892,0.9992209374904633
57893,0.9947144687175751
57894,0.9990924894809723
57895,0.9716594219207764
57896,0.9998078942298889
57897,0.9966201186180115
57898,0.9937688410282135
57899,0.9491999447345734
57900,0.9682036340236664
57901,0.9942429065704346
57902,0.9990186989307404
57903,0.986041396856308
57904,0.9869200587272644
57905,0.8191165924072266
57906,0.9556589424610138
57907,0.9967228174209595
57908,0.9907293617725372
57909,0.9999881982803345
57910,0.9671658873558044
57911,0.9996575713157654
57912,0.9994028210639954
57913,0.9530512392520905
57914,0.9952397644519806
57915,0.9990407824516296
57916,0.8366591334342957
57917,0.7754322588443756
57918,0.9941090643405914
57919,0.9994502067565918
57920,0.9991412162780762
57921,0.9995485544204712
57922,0.9962710738182068
57923,0.9929079413414001
57924,0.9999077618122101
57925,0.9991346597671509
57926,0.984188973903656
57927,0.9994466602802277
57928,0.9977048933506012
57929,0.9780822396278381
57930,0.9982491731643677
57931,0.9987784624099731
57932,0.9995222985744476
57933,0.9573219418525696
57934,0.9757469594478607
57935,0.9996123909950256
57936,0.9980952739715576
57937,0.9998896420001984
57938,0.9360209405422211
57939,0.9994299411773682
57940,0.9995522201061249
57941,0.9366602599620819
57942,0.9972074627876282
57943,0.9997365772724152
57944,0.997509241104126
57945,0.9766714870929718
57946,0.9997356235980988
57947,0.99741992354393
57948,0.9967232048511505
